Id	Price
3339	169246.99496690684
8166	184482.42821890084
11617	169630.96351732206
52	250943.1386134043
4395	198215.02058320466
2183	247436.52808324658
16045	187953.09756138976
15719	216625.9209030276
9864	199143.27990913272
1903	508645.28290605027
13451	187266.2920407432
3640	179728.10056910847
16551	189648.73366345093
2343	165457.87283024518
10528	234020.07293952504
134	231674.91856481225
13966	353586.42086255964
2366	161999.3338133506
1198	219314.88988633495
12627	113886.61570193469
11623	228019.0601918616
8267	124756.98810284451
56	291992.6545696911
2988	274526.920148835
8843	254400.34212873955
3043	268631.4238864348
16486	323395.9195905928
1241	167753.14240649028
11180	348027.82843805035
1984	201343.77484502862
7364	158101.15211360846
10769	131157.53565207156
16617	264587.6747437783
9007	336025.5059780111
12953	348485.2768953899
11366	184698.3988496308
16483	204137.91513088954
2326	242894.06119409614
14195	142332.03021976346
3484	227611.07737869603
15257	187902.08812068857
11920	318934.9538491243
1359	186938.2689298849
10353	166118.94903993417
15614	142495.31444532808
15101	269013.4567019259
12755	306205.7759028029
6252	180282.38067449557
7485	198312.46815603788
12603	199631.90652048518
5281	386575.89751860395
10708	166425.29201903057
12563	166056.94836177872
4592	216300.90429563093
3390	326282.7519323628
1986	212422.2197608649
5745	135682.05773654458
14108	190852.12437008767
9693	122110.0118563589
669	124635.95662562404
7320	267318.7655336363
10258	159977.7598337965
507	198119.9921405692
10365	172717.57041903533
9363	190420.49285731834
8736	181513.49904592734
15100	200107.1010393851
13420	136408.59082791684
13248	279827.6414248916
1972	373713.8242707723
9258	253872.43432394115
16455	282113.5716741688
6150	210583.50363169907
6283	192509.96339956362
14979	209422.5653979337
13935	209467.74676734215
4985	168679.30442463618
5393	147935.48874842812
1730	165343.31879642946
14129	198292.67468766304
6254	172785.03674679666
4173	396036.1993865683
4910	294617.44208271045
1297	172706.38643329518
3366	132360.7215397801
6044	371088.0209139453
6259	142429.14705446223
3852	186897.99489263428
8723	194345.85390162488
16109	203317.29639367532
3721	202938.83014836328
13453	273586.38024631166
11962	248204.20813552858
12998	168821.81019515937
6886	191539.79442197562
8200	320577.9985797591
51	246550.38815521653
3930	256934.72491333765
6310	204137.00808041374
6112	201887.28688247953
5135	219982.88085104487
7522	318004.95695924695
9825	238706.7604633927
2411	242806.49796327754
14940	443851.8718435056
15970	166693.22835895847
9894	307607.1508254799
2564	303151.7193921344
7095	230686.4073088855
16754	241351.31986536976
16195	135675.88185240683
1770	251843.6711045155
5363	403307.0873496462
11360	228513.58876204534
13034	320133.8953610536
6542	155682.02641634663
15870	228397.40343096468
217	262195.06931645854
6490	272236.61963399773
6692	332284.083040996
2235	163665.0992996854
16732	263807.0460093243
11499	226796.31870080382
12617	175776.25015779032
9060	258872.97405335068
12017	146639.94104828057
16750	185412.98557600233
12230	199968.945149688
2158	163025.65660981304
15184	145545.7800933725
2981	179341.7420502656
10281	191713.78999460928
16596	186720.52954700353
6976	355251.2279511191
14680	163820.37596789794
10618	190473.68393044203
271	203605.27217128864
10817	208455.61667626232
1823	414572.4603230322
9549	150774.23860595524
1201	162827.95543416913
2112	219181.59550605286
2951	169423.78881169125
7183	185534.20986262438
11404	127767.83776331074
5473	305221.26968407194
9232	266855.15494314244
3033	327496.4768638662
11002	174106.41060371167
8299	240903.04111290706
15417	203507.41774171675
15612	219422.68175057473
6168	199830.8389766032
13751	204435.7947112278
764	170385.85679009033
12833	99810.89596810167
2009	71171.87439659047
1005	342022.95761725644
10740	181353.60751718833
15323	247939.9113992038
9884	118492.72206955274
6185	301213.6904485824
2311	173975.95214454475
7538	338462.42863095296
6256	205934.80377090882
619	480551.34998019563
1968	198526.45899488765
10168	177922.84227510044
10762	220679.15856045368
12392	173976.8747084668
8877	323652.176607288
2441	220079.4615813807
4974	203843.3961391178
12450	187641.67982525314
15837	201768.07806590415
5260	328349.9999667697
6591	171777.9431048786
11688	285758.6613658688
9940	194190.56149153164
12070	188733.1131180596
12876	147481.16021244178
6858	272966.5925732308
2385	216000.15802028327
3596	186596.8668331185
13540	134196.99189295038
2077	123615.04259886895
5654	360338.4084905351
14029	215164.42137583267
16140	118422.5531179565
13303	469475.0771771766
7289	167804.46448502407
15226	174061.37328339188
3330	193251.86521039723
15642	288336.6857955628
16217	394216.1840476809
7330	218313.95273518673
3894	124701.7523948387
6719	201322.68967036175
13013	180033.55310225458
15835	214259.2090195953
10873	368167.0462381043
16379	286940.8015551972
10771	251859.36780649563
13943	175360.80210984853
5139	261986.91447417784
5309	214471.2622193713
14227	406711.9593997568
16292	189498.5870421744
14968	254898.4823020728
13277	210977.40552650613
1731	96105.8761672287
7286	170098.56459628663
7455	204249.5860178042
3250	213294.0856507989
1659	190105.99543286557
15806	304209.36618390266
7491	249797.8290361524
1990	227001.46827087208
7769	441408.5954236614
9694	237614.2487972604
11961	191127.3518808605
4669	198963.6024094709
13826	311298.4584887316
1691	208858.32303960054
3986	130059.80896430166
1407	172996.89792345828
5517	165026.875892314
8432	206948.5266061452
2214	182997.80193033465
10449	160570.2999040455
2941	188398.4289951303
5944	174393.11170666383
1555	260739.17467974062
6105	176302.79371831482
4453	237699.515524684
5892	247874.6706963379
5000	287733.80630330025
12995	189633.3142592796
8905	184093.24420527212
11440	152691.12130153683
419	224006.63837338265
4712	154116.98722053078
2094	147181.18283537094
4567	158929.42896830002
10717	198654.31288375557
1248	390463.0721957343
12405	185961.32164848718
8331	356853.87033924594
3113	170991.19642417235
6926	311240.54797310935
6777	400978.15460157674
4060	183794.30871631563
11547	272245.19759576843
15199	153763.00902106648
9282	195585.49458992845
16123	379792.85476939805
14094	181182.07889492862
8770	288790.58327615086
1054	416390.1920267302
11363	199118.2008035894
8756	176891.6060794147
4800	165119.16500635698
7620	106346.89639640902
9101	170854.98852504988
13954	239981.00553596584
13600	393667.1347358487
2893	205091.6057284449
763	232870.11368488029
5347	178495.029491214
12096	110991.28891990498
16333	257640.16196589815
16432	325830.96770168893
3513	117444.432364063
13494	255570.85021880633
8690	204871.48813759952
7266	169934.8018475571
3472	171106.59128703232
7021	203922.08223202603
12952	247403.94745542388
2774	212108.2957598621
607	200910.4155556326
6897	207177.21866157773
8220	279602.20769504685
8071	171223.64808025758
7091	283212.73582706857
1805	329815.8246757539
3594	203608.5881139452
13103	265593.8961715817
2203	136134.72348506207
12622	184242.8550050362
13270	239004.60250346275
9461	133864.36198931825
7759	130022.71311580933
4256	185253.27799510455
9093	203045.82690386806
6033	301855.409528894
7734	193089.9787705484
12368	393019.6770010516
11740	235657.77035190584
9907	214579.9100711656
12398	299212.3109648654
6290	345669.8147528669
2882	229906.60155904584
5091	172585.61658329843
7228	237582.07031663656
5953	343712.65872030257
5707	362754.26000751054
10159	182006.4077132843
7813	209635.051271276
6463	182114.99420599014
7264	157447.9600517648
5405	182910.00734743674
7543	183253.82849407237
13702	219995.46855257594
5538	226413.8660561105
6762	141967.23204523465
9416	189606.7405627971
10415	331239.0646548237
2139	245278.20870059595
13151	170963.5296758191
10301	199974.41807704663
13273	247028.3781586057
7609	111739.27130124153
4884	175800.8899509415
3438	291565.2952836576
2215	191647.573226778
1723	286455.29238690843
2340	265553.9656500296
3950	322847.77180273074
7312	199174.23697952385
3602	442626.66531542945
12053	145790.33759503864
16240	314307.9295532449
8301	196918.74384244852
14068	213540.55224092602
6216	359259.0903397303
12910	225354.0508272809
7656	379159.1748538169
7854	188785.9915821835
14636	181301.19139006964
12267	266407.35338427144
11334	378499.64532456617
9326	300547.8299848775
5935	180534.16160225193
16132	144914.7432675858
8318	166628.0107884113
5009	178333.07351306567
3883	243467.72336924658
7565	179151.48646258062
7960	148511.5900760246
16736	180651.1661887099
15284	176036.44972819378
4301	249749.6599027716
4273	387955.12011757796
8436	181843.2390421018
2113	344469.0264217363
8469	259172.42244617088
648	215182.4289644779
7526	238606.09739242497
9656	260700.06596663417
516	144453.0447088815
6849	468005.3354816267
7013	225707.43715152814
13741	365651.90844062297
13281	186578.53730899325
12374	324718.9110016704
11855	424326.32381497783
2759	140813.4828420291
6759	115615.80986193768
1667	163564.79653463227
5138	331903.5872735995
2452	164775.3938175386
13027	116486.5941865828
2493	155226.78304000845
9899	157847.96640168008
8151	226508.22213863867
5349	135712.54934623788
3926	292104.6070220367
6394	286078.37607736344
11720	177645.264901046
578	215573.1029695346
4001	194762.83127839406
13504	192021.1009977387
14836	338422.62922965625
1741	159518.3908699913
1278	184671.6761216558
11890	196736.07810064033
1803	205366.92635264323
11418	201470.08579803185
13693	218783.163031501
7321	232115.7513343337
12575	173337.08050921187
6966	215051.27624763743
16613	180238.3344488057
3148	363775.3694541343
8920	161402.42655283673
13984	396590.90301479877
802	246509.69921154232
13893	186331.0864583894
2495	165576.41483500155
1695	178627.09819730461
14995	324962.2369603587
10890	252628.07569137434
5282	296859.85260138614
13487	362523.6777576389
16615	349615.45118861477
4545	365789.2251293426
14032	148653.97464390195
15707	244674.3789656893
13931	195984.0656569991
946	188503.4690011521
11500	545588.2584702072
10220	150469.62776957476
2604	187168.3090047765
10761	378032.38430819556
10982	292645.7318558384
11729	223412.23689975453
8152	144890.92844777997
5323	181761.77490627265
9448	171191.95913124026
14935	237495.3777949991
385	296013.7011525289
7039	324858.9680231516
9366	210171.4337434111
15823	280435.79508978245
8993	184155.1090797662
1282	177980.7730965877
437	173191.54497719137
11011	156486.6246702756
10104	178320.72833099417
16321	174917.6937363376
11188	245281.12916854737
14291	164368.85270986528
7781	200040.80824547212
1203	291305.82089322066
3731	246132.21861981746
9037	339985.2300316919
12937	183633.2840891181
5196	191770.1999885761
1746	171726.35367959918
6345	200635.95324116453
7950	308867.1544494718
11552	217107.4708860414
11950	95508.97418999806
4805	337778.4726186852
9152	262998.32370596
555	352580.12507868995
6765	137896.04796977062
8515	324637.06703539356
13915	187416.515465226
16036	170670.3219617274
16625	186536.61850758482
11870	322117.2876294582
3304	141988.79014954064
9636	268472.4203339509
5232	434857.8806629475
8878	197943.88272185557
2756	193679.08998391958
5140	121351.53918373212
375	187956.2594485597
7149	243253.9245066765
16353	254473.7054403642
15742	321090.9030587746
5957	170672.99727707205
12580	180356.1757054545
10409	230027.09004153576
13766	180300.5970964653
7778	196790.46005895428
9028	177326.54569207953
14213	190969.1327616019
12691	236049.0514480587
1658	170900.0054619001
15352	209581.54468781655
10670	199991.22635093261
14260	201746.04744804132
8870	191538.94442623502
12054	187358.8819141252
9386	356305.60717794066
14378	344544.09210085095
2080	181997.1248460694
12729	247005.16562076902
932	144854.31195631885
3149	197438.85590640153
245	211962.8293062023
6334	194458.10292660678
11684	364668.318493623
5099	126150.05437425862
1828	157297.18571009135
13464	197881.057139268
4023	267460.91372100165
6563	150502.94672229115
13207	178865.69408547718
14075	503974.7248909254
5722	190909.27496070255
2308	243910.69863755905
8169	271943.8725520089
3341	292232.49429597537
7693	69588.53948193237
2549	269367.10589064367
11576	320353.7089537136
8010	197592.7591964717
605	246952.92809639475
1580	331277.78109237953
1588	330442.97822689003
15197	175523.26015677373
190	192671.48228552938
12488	157229.8891036242
12254	209951.89125593632
3991	184894.13035105847
5076	210653.36130541025
3214	143863.94911178225
2348	202659.2702252572
13573	197010.6518619296
14296	186484.33676723033
4207	239030.00970874456
6529	231165.8230204904
16043	169991.27833677648
2508	183324.50617400077
12297	172390.16417188483
10012	210720.04986649888
1874	149763.24579235804
8451	221156.21089305918
16108	232385.19270567928
7200	382775.20864731586
859	455050.4664332772
8415	280094.0552957111
1649	68847.14914177316
6269	352719.1030778576
8350	222737.68367042183
10978	198169.79224971746
16751	168916.12294174475
10133	135702.30374660922
11908	192102.64930862852
15627	126901.49546854683
14923	100821.49975325393
3669	426843.0160534147
8316	123052.81247449234
5702	314636.67694030557
3480	196228.498527442
11965	200991.42730110564
5869	186249.0800721263
11147	261522.96010594637
6505	172144.41708992707
13797	307208.564792007
14915	198385.45833578872
8221	190198.56035287923
5873	181620.92775055155
13900	236037.95276757903
13804	264280.54817306896
994	171802.0046474345
2118	183159.80821760593
15158	198916.9922074587
9898	116807.02851027374
3509	481849.5873397301
10228	115848.7387567398
12409	421309.81610553974
9260	232117.02700160324
11462	165811.63710069866
3265	210879.5068135516
54	255168.88536804492
9316	301734.8072354487
16208	318366.4192428933
16582	180173.9442347627
6338	246878.84701779985
699	327029.19063484203
3396	161588.70964680542
13995	179011.75370597612
8971	246262.54319428062
6068	245738.8012459258
7020	193274.04335541898
14015	183357.18207949618
4172	222425.06301036364
12959	454031.97903638403
5659	201474.83938600405
14766	127188.58704472949
14402	201985.5064566322
6611	173034.29595081994
3213	305258.53438852757
13306	177212.9580034847
5966	200496.44754655374
3685	393506.70200679917
10994	242889.09188134762
13564	226211.5823985236
6507	197352.5506579518
3196	247818.82020077258
1771	154191.12768155962
13367	320433.7319597572
1529	134626.42760905836
11128	172082.54832552728
11948	215008.86609574125
3798	187705.29467170825
11443	188826.28596353607
15581	168195.59070194967
15056	270157.27445367025
5114	323015.4682934647
12195	183687.4418075118
2044	268036.1868935931
13169	97683.80601993005
15180	289126.9332279113
15543	152698.84184722326
3770	146594.23282546576
772	262381.0644762765
990	177682.43224711285
5567	213055.798406409
10805	265699.8781459055
3951	252453.5386237291
9484	192958.99052844246
3867	318845.7036263643
15605	230967.4194808251
3805	284287.9330909602
7254	313419.42318848736
2179	192175.13376533356
12745	189360.3357897314
16545	263014.0481501966
7310	202312.30177465177
8539	171244.5917062838
222	175791.60473390025
14084	370563.9158103389
15453	144351.4802575634
12318	288740.1407509274
7368	351102.2592039968
4027	246794.34143917775
4106	148935.34129637442
506	184715.68344403265
1995	271477.7800238505
7165	205795.09380717957
12615	172557.1344946485
16792	162201.2922374489
221	287834.5041391013
9710	150504.35115186532
4364	150085.88061267516
3379	321099.0817654658
8954	214514.43307370096
16630	174897.47673191957
9624	360536.47431078885
6967	262292.1254609549
8070	190767.3104819494
933	187788.5059312163
8155	227525.53146204678
6771	165521.27109626535
16477	308325.2955396744
675	217669.11889106044
7201	186543.53049936215
8254	181467.65252811526
11325	194012.1973483644
14018	271800.70602266444
5190	357105.11569794867
5505	126940.92661221632
2886	235612.1826840409
6941	100594.05782962366
2668	181702.07783030046
13831	179943.72819914148
11036	292168.7543031243
13691	115658.65063723986
2007	344260.2526720453
6442	153214.65583670736
10010	301132.4597815022
3259	266701.6091530517
14013	209150.61355086404
2261	505953.2083761106
4110	168383.91766486646
13293	134950.13789146714
14931	222853.22172006726
12293	139459.26791154462
16398	278032.324000166
7132	183930.2170274936
2780	179113.6484849554
5700	199226.30482557014
8186	190914.60002108078
7031	128683.86607518091
11269	387362.11252492585
632	133970.94666649535
6330	336634.6928785064
10905	183079.17849859892
6313	232331.1409115143
13396	188472.9105044439
13414	199717.17373140427
4270	144105.35729232754
926	149867.7489675395
11452	75832.44906136607
16228	460591.1045007274
1781	214728.2730853444
16492	186211.3090377789
14594	199502.78879042686
4485	182983.3200651444
8306	242537.26083362088
2071	189697.0860593115
9895	234949.07465402904
10544	198113.29915888802
11253	351016.0951831064
15213	374424.4287289771
2990	145489.35304417103
4518	273602.8890508507
2766	162891.5473148731
3275	261633.9224655325
14971	185653.19351899752
14863	160136.4607877088
1352	208765.69693366162
3423	199249.00261871
13021	305774.5961358495
10489	227773.1684208488
12055	247854.25289353728
13089	85085.79875555921
16275	244934.849590939
4272	165009.77169550996
3204	255360.67651892346
863	358313.52921192156
3289	132676.02240865646
9557	231287.01916138062
14381	230245.85172514128
15208	462802.5022911602
8030	264078.2809834324
8080	126182.98970593305
9876	260880.0276145109
5571	274143.9588913372
5439	200895.3153989366
10689	322441.2647544885
9919	196917.07811397823
7348	255306.7942380594
11686	274810.6372037103
16643	375611.19073705346
164	161141.43182710835
15912	284014.7339848313
14237	195859.8958365186
7965	241110.1717417943
9778	160601.3179051951
14321	134195.14031354155
10617	180275.73956884543
12007	171370.00419547988
1415	110569.50745526665
12912	276031.6697135998
12062	254009.11184740186
7762	203224.7745456382
4381	437612.54834014975
7986	158467.43896379598
10647	267635.2242534741
13452	194235.31776939105
230	249706.00663766568
9285	257006.7552413039
4221	350265.8671175872
16384	177721.73190756745
14645	233757.70208322245
778	220688.14930096274
6633	224387.1239532005
15137	114440.43605745574
62	189712.84116717894
10606	353952.2585658324
7791	122790.48133324947
4161	178943.72449100786
5553	284591.76185718447
9433	70425.39499596736
7363	381678.4883993807
10162	209163.44060703402
9568	222612.95553287485
9901	233377.0632533336
8047	187554.05237088265
12954	145226.631138882
12479	176026.81393411406
3357	303025.3550685838
15088	159537.59990547987
163	277157.31804817286
988	243620.8914865981
5877	311429.3079157207
1683	208251.09643161477
5206	211885.46678393104
11155	213060.1511495913
15339	175941.15655759358
1590	200318.7635875449
11100	218755.0752489944
11216	214466.68491967925
1624	204476.42000196988
6113	213584.36704967733
2181	298128.89099393954
1023	276911.7676181137
8673	134106.006712753
1646	322241.22422688134
11608	116432.51077098688
5988	175901.74658540243
14354	229692.04732352277
6369	112946.00514690978
15936	218412.59276185476
13240	317693.46295071405
3481	161688.8515280712
3479	256909.10177532904
1698	354954.26750955393
13154	269260.96724506543
7802	187182.35586740755
9702	182224.18872854955
12895	399405.3046118524
5728	197908.22456127987
10793	231666.8471155411
13529	190123.7030832714
746	212431.84217050235
2610	174634.7366119033
10932	181129.42286777517
15350	289457.4996851361
15692	170371.0517583642
5484	175327.23094526233
15608	198925.81919047196
5253	267611.3139694103
1686	274813.723059803
10624	409902.99200133845
267	154904.25270963006
3295	328564.68969997845
9481	318714.62176928617
732	294137.8877526735
10022	384490.38803016016
6135	320448.1222493377
7224	251904.13967687433
14887	239819.15627419937
7382	242947.36001973605
3242	127775.32452840597
3106	198454.88046663426
14678	191615.03594912883
6626	212840.66135642215
6576	224487.10110657796
9008	226034.5651390651
2931	269615.49646075885
10023	175617.48973953005
14964	160516.3846494747
796	236457.77509036032
5169	110028.04454524405
1814	148565.75699041094
7372	199874.20643601727
13672	176578.88441738475
4124	197971.3546256934
1095	148986.63702456554
15950	94194.22390393248
817	412068.6953932213
15779	129796.43980805122
11506	241976.44131954675
8689	330906.98320200905
10077	252269.28752934784
10514	240099.08744565654
2198	550878.3974699846
8005	211152.40656871683
625	343509.3272300047
9420	193186.7889889345
10350	216850.36949623327
14494	212166.50430555362
11615	313889.28526029695
93	312114.7543061582
950	198957.76480448738
3325	176203.0845969869
14459	139682.43350006663
16531	267531.40676487837
11228	211631.42107823226
11761	216095.18392344535
12629	233785.18431850176
10339	230161.50065641105
12203	142658.22875396896
16744	271989.4549826617
2786	186628.9253686087
316	118012.096941066
11424	189410.63716977712
8021	145978.55391542954
12679	420237.6621928677
1871	172376.44665588337
5767	218040.50966903486
4047	364143.75879041734
16235	234940.27938298444
10604	249355.26787190585
1510	248596.3347721387
854	164105.84562059728
1860	198671.31000001307
1593	256202.5223384681
381	183724.01072813058
10375	188171.6077820182
15149	250664.376290121
11375	206418.02862810472
3912	145176.04220144718
12097	364059.2832489448
16743	227550.95222642185
146	268441.10118620185
5308	202808.6676324431
4125	160161.08712991487
7671	371309.23271200014
12609	112256.75123073987
4353	181736.99284512672
6287	199660.60270366393
2264	299364.7115964341
3457	164215.34578239208
12935	152888.04810568667
8958	191712.44586481087
4532	181345.5833692559
14857	351910.7282970201
11376	204176.21949543554
13713	218327.27469442654
181	278953.25611907954
10858	129619.52627768213
5160	344423.18224496086
6642	190875.69370916707
9312	423080.7917550482
7736	199744.52886427758
4326	254124.1922115562
1802	159734.5142394407
16115	199527.42205764618
16787	319079.5158381417
7107	167762.59919619284
6902	145968.70650975977
8950	345446.6444640473
9922	198278.8913711664
11453	263416.47912374325
10033	198856.2263241433
12131	361990.8053690842
11879	296337.78543920617
8986	147701.53228047607
82	186089.49466138234
7664	174264.1141875481
11116	259295.29502413637
14096	205380.87969820955
11577	217153.36905271257
1908	179176.1381955972
3658	178562.345333176
6148	185899.92679338824
1324	193881.09034438065
8792	239857.07856231753
5883	343706.470363403
15245	293023.9446732147
16382	119082.78078605788
2131	215781.79945826015
7581	273306.69651753386
11488	367866.1827739825
6091	268357.4942736183
7295	195221.60684281946
6427	173712.01179569183
4558	74518.86553306783
14436	199748.21256258382
8373	254739.87823999472
917	368598.109637837
9837	407512.65906443575
5619	247937.67271277888
4530	199828.16051905038
11486	199922.94970939858
8575	291784.7721601117
3540	314767.2166811248
4509	262585.79257995606
4709	185007.2589790775
10148	250253.40259262532
11077	224006.48373112042
609	171441.30255389036
14733	187141.97793356137
10609	228714.68781094582
3616	208050.3072124601
8805	248789.39542556345
13799	218853.82891765144
5886	272731.85417310667
15836	114342.96461532298
11792	118707.38801304165
9404	257941.93420861327
6456	188145.56815663862
2569	126369.00153035646
16727	214168.4041848182
12353	189388.92787134356
9841	234208.062307224
2725	340172.5714331797
3388	234271.97487918718
9476	190631.23301058408
13550	118898.10223897676
11934	213762.596171838
3375	208853.6059359333
2932	301169.31155454926
9972	219741.3414576436
876	179091.2637915084
13649	215873.9502736347
13444	323404.353728737
12748	258314.24499656825
2003	190592.05109855955
2376	238536.10517578135
15961	192317.29034578073
1221	283606.5635471438
7064	250315.4172585486
7799	172131.0997265248
4549	372206.3785961945
11061	184267.73293832605
2132	379879.6996834498
10692	312523.1940576035
14546	339758.9483517245
11088	210837.84618287388
4819	261906.1144566972
13682	131644.67421796246
7127	434203.6800228644
6245	168744.40897350982
10845	163122.4884085138
3285	122297.80447022652
11384	200111.53135630913
10897	182732.79674936784
8533	124998.43119599015
15341	237096.1979057888
3821	147508.69788151316
14130	163725.87406215572
4306	399434.35262922593
113	171940.58998588868
14997	324745.2730154715
1482	206277.75794335097
14780	327894.1759414488
997	235389.6575629145
7991	191443.91628635535
15592	177662.73409379538
11143	194633.90956239254
12472	182436.44481877363
13991	327647.6945140813
13399	378306.60966897936
2588	326998.09869911335
14274	405545.4774903177
11491	381968.45800327486
4755	178512.9228373971
7939	239111.6636453031
1779	166970.41859454688
11924	157889.8339182174
12713	213741.97770670673
12486	412270.46165897057
13149	261944.88411208434
4847	223121.24331988412
7638	338641.8075869487
15228	317294.4889833926
10069	219229.814745973
2219	319578.6203694287
956	305344.54376136325
13680	127345.81514670103
106	189098.6989959562
13101	110304.51389240327
7540	296413.961874545
16138	397880.9551460998
4890	328056.0118320669
13752	245292.77240079577
14622	192204.95356013827
7871	183395.72621514543
3957	257799.69169311307
9987	237778.43726736796
8884	183231.3064088562
11715	267623.60154410714
10612	197284.34661308368
12945	210899.97915795716
5034	183335.58543354916
4463	347171.3709724138
3476	206184.50451060876
4846	250370.60873216932
2372	208507.05019016968
2873	214292.36975691278
512	193787.7703287802
16198	198213.86629329767
9155	433815.49382109934
16464	109156.42683398272
6904	184896.99808463076
3151	185113.01354053649
1816	165472.6410725597
16214	372391.85824001906
6264	365010.9538059257
254	219528.12060099092
5848	149680.26806042806
4357	156415.87824672434
14265	150728.15811259122
12235	170143.67786917428
11342	117826.3143017037
6679	264235.9517524844
5377	224309.55747040754
7636	157160.1202430577
12798	160562.4519566432
16349	243430.9216418465
3028	154029.80571379853
12810	324115.3739190814
15064	154707.52933166365
13801	122064.83660602597
13387	245068.68645321418
371	220180.25815680152
1161	132997.29084303457
14593	172929.624238008
12144	183832.77069378138
5555	445909.550994122
13493	172454.12726802894
11130	248486.68044694376
8658	152917.74073097206
6491	219312.30142497408
303	187200.33689310556
1897	240320.87892351422
9583	108576.75580552
4515	160117.81501787575
1411	172779.88564434176
8534	209046.70886718563
7227	208927.12589956805
13478	175151.81293220626
7546	332579.1585466852
2798	112935.80139865444
10267	396020.7679237757
4519	131543.0304194091
12184	197983.54867343442
1895	329601.2355907828
13019	345046.1937345745
8845	269735.9870529743
1929	267975.3353177502
1966	153187.8493161131
5268	107821.29680329555
11402	151260.26006922158
13503	181131.86650780097
14413	164223.98715173535
15419	143002.00244340108
11573	154892.88183354086
270	165811.60775630843
9733	183417.1013231152
2729	201848.64747258538
10123	281360.41074426536
9331	219573.0909908515
4342	156909.35525908283
4248	285730.08432909276
446	207321.0750732368
6677	240071.04272321658
8324	255747.4685727158
9666	451500.43604091567
7303	168264.36923094612
2710	314992.46982483985
3334	190196.48369791816
11464	332167.9331017722
12220	337477.4950762338
14064	178232.83593075746
14350	181473.6930714795
2858	249979.9595452183
13014	349752.88856134453
13732	187054.30040272482
3371	323784.6584282574
5912	236868.41983485562
5881	192963.8377056797
6199	309604.2910443599
7344	177251.63130881035
6180	194103.5910219178
3343	381152.6072550222
12103	180595.35166974648
5177	169251.90257448296
7000	196769.026604898
3990	209972.4888055766
11689	145689.74451454292
5624	182653.17124444977
7497	88504.70451318794
618	153649.81033628035
6909	205620.57500919825
3346	156039.94322121624
12521	171890.54102877414
11871	357701.2312616046
10610	196148.76255509275
14869	156568.97660458065
2268	158993.9983614119
12058	146515.4989790221
12426	180015.14042088855
10662	145424.0607307068
12512	131220.94230206456
14852	206644.07909174557
10876	158005.0602226521
7720	175205.76964582945
4334	74114.05308678432
12275	323240.2119022281
12228	456167.14711200254
3715	194242.7550980561
9534	243140.30441198562
2333	171094.79639352523
15628	149335.94599958725
5043	175982.40816150626
16704	476372.84429982805
2891	230129.8680815886
14478	176300.3614251702
4429	179851.4949318967
5929	136566.10516666586
1845	151648.1572882557
3001	166159.04452904442
6741	153129.57371378137
2202	152442.58516754897
15490	212188.33012907216
3752	226988.63110442745
4620	217733.85803563747
12795	167627.5954912846
2662	228255.7441452308
12845	181314.84373277728
5604	230541.78566132754
4861	191192.65402791926
8100	253671.70163967737
15990	216762.04139185496
6561	163493.7997535369
14107	123992.03647553796
6274	125775.39969059011
4428	129228.27279597499
3184	203307.48972340013
9247	254443.14000872747
15016	180401.9990248918
6009	198359.5213264397
3190	212997.48563432257
3386	155931.77934123835
11984	211724.03581502746
16215	177872.13343433995
5506	255507.88315474015
10016	205138.33765876215
15394	290698.3945278094
15724	326268.95488124905
9409	146759.7649193311
12634	185503.99696034973
14316	248420.52388612097
8675	193449.7360490972
15231	172960.9086829265
3236	177644.30556128797
10087	205334.65111128124
5018	168936.30238327937
2728	131614.17503593545
8092	184471.1064369287
10698	228781.1952350874
5859	165473.6814571864
4198	94286.06194561359
861	183924.98241362674
7990	415736.24224946415
4009	202619.1848132624
10964	150876.78396595965
2114	276880.56907318503
1139	186566.3241687264
13921	175902.819963345
15030	182410.90708436831
2122	128756.3727188842
1602	232988.3134183358
15032	395216.48884117685
5694	126397.26718727461
14026	241240.87162242472
1132	194593.40760785414
15469	310818.5362333401
10223	194015.4214151501
3303	307539.140552094
12655	266073.50311135646
16151	158563.9537793501
14649	182121.75552078165
9533	173002.44230782337
2229	163895.85017939663
7652	375934.02344386524
14523	209948.5247774499
12991	197021.4189335418
4539	186095.55669295962
395	154460.691217177
4853	277330.60510497645
12082	179006.2633692997
1406	248670.86472036433
7788	189838.476692977
2143	134823.22751311402
11089	127752.62067576246
16693	175835.6166948724
14701	144564.15114468185
13689	210794.58689220314
4262	237955.52288677898
1046	206815.3208756597
12001	343720.9975681432
10729	183024.03802637366
11822	289948.2578043813
9132	326068.1781720175
14150	216667.52734684348
15217	172466.50303883277
4752	186181.9707411341
5875	167305.8673498405
7873	250251.86252430308
16046	158215.61443669331
321	256727.30310800287
15077	248885.20592655856
9148	284593.3132043708
10272	285288.4329015971
9490	173943.5307702137
5856	186051.76609391312
2436	163852.6552959147
526	207483.275523133
9067	140332.2601823609
1166	342266.3073828444
13029	215293.61397248216
8264	363413.1831911553
13499	299999.08045952546
14681	207787.16711429702
10625	348084.2376460458
13668	249140.86724467506
4126	247703.48601437802
1527	170600.6308538733
12829	215153.05949530227
6074	115577.90196269104
16629	180607.39360624726
3231	353027.97772644996
6218	147852.49267051325
15050	227913.7257302654
16053	515926.56716572214
16745	149717.36195199602
11336	77969.32146526231
1318	232643.42467838674
7424	144387.25951624714
8102	163326.03949143644
5468	170532.30761198764
